id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1224,0.0,0.0,0.0,0.4051755964756012,0.37162426114082336,0.0,0.0006014034152030945,0.015747103840112686,0.8261293172836304,0.0,0.0,1.0376436710357666,0.0,0.059249214828014374,0.45646893978118896,0.35066062211990356,0.0,0.25194287300109863,0.0,0.7077356576919556,1.7012760639190674,0.0,1.6479296684265137,0.0,0.0,1.0773887634277344,0.0,0.9369358420372009,0.0,0.0,0.0,0.34165966510772705,0.08365794271230698,2.3161935806274414,0.0,0.19946439564228058,0.0,1.3151397705078125,0.0,0.0,0.0,0.0,0.0,0.7178217768669128,0.21482354402542114,3.6955275535583496,0.4095032215118408,0.4178946316242218,0.5535527467727661,0.0,0.08092338591814041,0.3277674913406372,0.0,0.23799395561218262,0.0,0.0,0.0,0.0,0.49379029870033264,0.0,0.5702974796295166,1.0100129842758179,0.0,0.0,1.4413155317306519,0.0,0.0,0.09610998630523682,0.3799549341201782,0.13866937160491943,0.10764238983392715,0.0,0.0,0.03672308847308159,0.0,0.23290175199508667,0.0,0.0,0.0,0.9171856045722961,0.037231381982564926,0.4399459958076477,0.1809181272983551,0.0,0.08300268650054932,0.0,0.0,0.006354235112667084,0.7146114110946655,0.5226418972015381,0.0,0.0,0.0,0.0,0.17806550860404968,0.0,0.0,1.3077468872070312,0.0
925,0.0,0.0,0.0,0.0,1.5717118978500366,0.0,0.9935567378997803,0.0,0.0,1.6564781665802002,0.37366482615470886,0.0,2.0332486629486084,0.0,0.32513606548309326,2.0071396827697754,0.0,1.3649462461471558,0.38858193159103394,0.1520710587501526,3.146289825439453,1.3347529172897339,0.0,0.0,0.0,0.0,1.736899971961975,1.4054592847824097,0.0,0.0,0.0,0.7912722826004028,0.6368706226348877,0.0,0.0,0.0,0.8553344011306763,1.3423116207122803,0.0,1.6802616119384766,0.0,0.984144926071167,0.2230449914932251,0.0,0.29873842000961304,0.7813493609428406,0.0,0.0,0.0,1.4200599193572998,0.8578767776489258,0.0,0.0,0.0,0.0,0.7359365224838257,0.0,0.0,0.0,0.0,0.0,0.0,0.034663233906030655,0.8971291184425354,0.8385185599327087,0.0,0.44739359617233276,2.6611297130584717,0.0,0.0,0.0,0.0,0.9645997881889343,0.30854707956314087,0.0,0.9816712737083435,1.9407577514648438,0.837936520576477,0.0,0.0,2.2042737007141113,0.0,4.223704814910889,0.0,0.0,0.22149640321731567,0.0,0.0,0.0,1.2490094900131226,0.0,1.393944263458252,1.7882320880889893,0.012565966695547104,1.001841425895691,0.0,0.0,0.0,0.0
929,0.6809065341949463,0.04073558747768402,0.0,0.0,0.0,0.0,0.0,1.6167168617248535,1.6411421298980713,0.0,1.7802150249481201,0.9576524496078491,1.5066611766815186,0.2061522901058197,0.14272628724575043,0.07233970612287521,0.0,0.8620927333831787,0.32320481538772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16094082593917847,0.0,0.0,0.6300432682037354,1.9473001956939697,0.0,0.5516554117202759,0.0,0.011253416538238525,6.467039108276367,0.6008606553077698,0.4492631256580353,0.0,0.1094338670372963,0.0,0.2840006947517395,0.0,0.8230637311935425,0.0,0.0,0.2315223217010498,1.7795422077178955,0.903441846370697,1.3186670541763306,0.30355513095855713,0.0,0.006963171064853668,0.0,0.0,0.0,0.0,1.0028700828552246,0.2541021406650543,0.0,0.4823704957962036,0.0,0.0,0.0,0.20293590426445007,0.0,0.8661519885063171,1.8852392435073853,0.21196642518043518,0.6209845542907715,0.9586915969848633,0.07787779718637466,0.0,0.9557101130485535,0.0,1.0613490343093872,0.0,0.11780394613742828,0.0,0.15867270529270172,1.2704708576202393,0.4171104431152344,0.0,0.0,0.0,1.1643930673599243,0.0,0.06843847781419754,0.0,0.0,0.2941726744174957,0.0,0.0,0.0,0.0,0.0,0.36221176385879517,0.11963476240634918
930,0.0,0.9862250685691833,0.0,0.0,0.0,0.2345755398273468,0.0,0.49051058292388916,0.1958901435136795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008008681237697601,0.0,0.2452424168586731,0.0,0.26869210600852966,0.561286449432373,0.0,1.2972266674041748,0.0,0.2705252468585968,0.0,0.0,0.3531174957752228,0.2913154065608978,0.6384226083755493,0.3741235136985779,0.7450477480888367,0.40929147601127625,0.0,0.1931457817554474,0.0,0.23773151636123657,0.3745318353176117,0.0,0.0,0.0,0.04088453948497772,0.2195015549659729,0.27706989645957947,0.04876592755317688,0.0,2.526618719100952,0.0,0.0,0.0,0.0,0.0,0.8950350284576416,0.5409146547317505,0.12210368365049362,0.032906752079725266,0.745246410369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8563898205757141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385946661233902,0.0,0.0,0.43763649463653564,0.2631956934928894,0.0,0.0,1.37691330909729,0.0,0.4120466113090515,0.0,0.0,0.0,0.0,5.663735389709473,0.978034496307373,0.638546884059906,0.13132531940937042,0.37243181467056274,0.0,1.0824780464172363,1.9342665672302246
935,0.0,0.006822645664215088,0.29659777879714966,1.6877644062042236,0.14471560716629028,0.09355879575014114,0.0,0.2675151228904724,0.29659396409988403,0.0,0.2959158420562744,3.1913905143737793,0.0,0.14236074686050415,0.43990907073020935,0.04524283856153488,0.0,0.0,0.0,0.0,0.43399372696876526,0.7350931167602539,0.4029900133609772,0.2084367275238037,0.0,0.7469130754470825,0.0,0.14948603510856628,0.0,0.0,0.7634212970733643,0.0,0.0,0.7196979522705078,0.0,0.0,0.42795008420944214,0.0,0.0,3.908874988555908,0.0,0.0,0.27024978399276733,1.215286374092102,0.06170719116926193,0.0,0.0,0.0,0.0,0.8870044946670532,0.0,0.5567126870155334,0.19294239580631256,0.4949491322040558,0.0,0.6209350824356079,0.4973076283931732,0.16249802708625793,0.6178338527679443,0.0,0.0,0.24484014511108398,0.0,0.0,0.26174822449684143,0.0,0.2092711627483368,1.7817573547363281,0.0,0.2742031514644623,0.0,0.0,0.0,4.823598384857178,0.28307539224624634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17899204790592194,0.0,0.30251115560531616,0.1789902299642563,0.24812939763069153,0.0063040852546691895,0.0,0.0,0.2849867045879364,0.0,0.7691797018051147,0.20582522451877594,0.0,0.48433008790016174,0.0,1.4343647956848145,0.0
1429,0.0,0.0,0.0,0.0,0.39414530992507935,0.7124883532524109,0.0,0.29868975281715393,0.0,0.17712631821632385,0.37893903255462646,0.7294474840164185,1.1151598691940308,2.4363067150115967,3.0058650970458984,0.9607612490653992,0.6687052845954895,0.0,0.7837343811988831,0.0,0.0,0.8598079681396484,0.1307450234889984,0.19108946621418,0.0,0.09281499683856964,0.0674188956618309,0.5711936354637146,0.0,0.0,0.8898453712463379,0.3205154538154602,0.2603314518928528,0.5851117968559265,0.0,0.07605543732643127,0.0,0.0,0.0,0.0,0.0,0.0,0.021096933633089066,0.0,0.986662745475769,1.0545164346694946,2.274716854095459,0.0,0.2320743203163147,0.0,0.5489169359207153,0.0,0.385100781917572,0.0,0.6806589365005493,0.27719444036483765,0.0,0.7710235118865967,0.04264174401760101,0.0,0.9305870532989502,0.0,0.13247421383857727,0.0,0.0,0.785921037197113,0.8081631660461426,0.0,0.0,0.03781360387802124,0.0,0.508282482624054,0.07167687267065048,0.0,0.8614873886108398,1.2341856956481934,0.2934577465057373,3.6578333377838135,0.0,0.0,0.11831288039684296,0.0,0.0,0.1341143548488617,0.0,0.029349956661462784,0.0,0.0,0.0,0.31589275598526,0.0,0.37958574295043945,0.34877413511276245,0.0,0.0,0.018048427999019623,0.5695511102676392,0.0,0.0
940,0.0,0.0,0.3081349730491638,0.2361930012702942,0.0,0.07667367905378342,0.0,0.22157134115695953,0.3544197976589203,0.0,0.6724837422370911,0.0,0.9949890375137329,0.16114339232444763,0.0,0.0,0.0,0.0,0.21994882822036743,0.0,0.8386191129684448,0.0,0.43312785029411316,0.0,0.0,0.8686825633049011,1.5521550178527832,0.12460552901029587,0.7797319293022156,0.0,0.8277081847190857,0.0,0.5684452652931213,0.0,0.8457648158073425,0.5752416253089905,0.48747795820236206,0.0,0.0,0.0,0.0,0.0,0.15038561820983887,0.15162783861160278,0.0,0.0,3.8126373291015625,0.10463135689496994,1.3279255628585815,0.0,0.0,1.1031368970870972,1.8384029865264893,0.0,0.49356356263160706,0.19053664803504944,0.0,1.0378422737121582,0.0,0.0,0.1785033494234085,0.0864119604229927,0.0,0.0,0.0,0.0,0.0,0.2839606702327728,1.2420692443847656,0.0,0.0,0.0,0.41162875294685364,0.0,0.0,0.3794821500778198,0.0004052072763442993,0.0,0.034056406468153,0.0,0.0,2.112687826156616,0.15446865558624268,1.3648474216461182,0.0,1.0649453401565552,2.6016995906829834,0.007792282849550247,0.0,0.0,0.6286103129386902,0.0,0.6167863607406616,0.0,0.0,0.11660225689411163,0.0,0.0,0.0
941,0.0,0.07197678834199905,0.4547840356826782,0.0,0.07121090590953827,0.0,0.052062779664993286,0.0,1.7507262229919434,0.0,0.0,0.0,3.345974922180176,0.0,0.0,0.0,0.0,2.8211512565612793,0.015599951148033142,0.3914853036403656,0.0,0.0,0.0,0.0,0.30200695991516113,0.0,0.5291948318481445,0.36718979477882385,0.3231077492237091,1.2604761123657227,0.37103375792503357,0.0801926925778389,0.21029025316238403,0.5280179381370544,0.14213061332702637,0.0,0.0,0.0,0.537411093711853,0.0,0.4131201505661011,1.6251097917556763,1.0611002445220947,0.0,0.0,0.0,0.9691621661186218,1.0458039045333862,0.0,0.0,0.0,0.23080122470855713,0.009749554097652435,0.5688514709472656,0.0,1.8351099491119385,0.9881967902183533,0.0,1.5842399597167969,0.4356876015663147,0.0,0.7812085151672363,0.0,0.0,0.18759435415267944,0.6063554883003235,1.8859460353851318,0.0,0.5587340593338013,0.445425808429718,0.1930626928806305,0.0,0.3913378417491913,0.4220661222934723,0.0,0.0,0.0,0.0,0.0,0.0,0.7957712411880493,2.731581449508667,0.0,0.0,0.0,0.0,0.0,0.0,0.0667220875620842,0.0,0.0,0.3942863345146179,0.9582710266113281,0.0,0.0,0.247914120554924,0.1053558737039566,0.0,0.5003976225852966
943,1.1638377904891968,0.0,0.19600863754749298,0.6604363918304443,0.0,0.46408653259277344,0.03447901830077171,0.51180100440979,0.0,0.0,0.5823712348937988,0.0,0.3854280114173889,0.0,0.27748578786849976,0.36252373456954956,0.0,0.0,0.0,0.0,0.5998106002807617,0.0,0.0,0.0,1.5513262748718262,0.0,1.0589895248413086,0.209511399269104,0.0,1.6448400020599365,0.0,0.12129850685596466,0.22539246082305908,0.46735668182373047,0.0,0.27908867597579956,0.0,0.0,1.5780614614486694,0.0,0.24257321655750275,1.4709820747375488,0.8779206871986389,0.0,1.2283748388290405,0.08590006083250046,0.12472984194755554,0.3047708570957184,0.22848019003868103,0.0,0.5699387788772583,0.0,0.0,0.012850861996412277,3.2629942893981934,0.6372672319412231,0.0,0.0,0.6121709942817688,0.0,0.1978093981742859,0.670063853263855,0.17191742360591888,0.0,0.5372060537338257,0.4302508533000946,0.0,0.5693492889404297,0.0,0.09514854848384857,0.4884859621524811,0.2780357301235199,0.1752583384513855,0.0,0.2451496124267578,0.0,0.9435272216796875,0.5080480575561523,0.0,0.0,0.0,0.6676891446113586,0.1437019407749176,0.1511872261762619,0.6910557746887207,0.9560427665710449,0.2794446349143982,0.0,1.9067320823669434,0.23120571672916412,0.0,0.0,0.0,0.0,0.0,2.011354446411133,2.298968553543091,0.7150266170501709,1.1571738719940186
945,0.420197069644928,0.0,0.0,0.5311610698699951,0.0,0.0,0.0,1.0689730644226074,0.0,0.0,0.0,0.0,0.0,1.0629996061325073,0.7142283320426941,0.012825578451156616,0.26737815141677856,1.299303650856018,0.7690357565879822,2.1752982139587402,0.6909767389297485,0.4079626798629761,0.0,0.0,0.4538916349411011,0.6274137496948242,0.46658509969711304,0.017384842038154602,0.0,1.2015912532806396,0.0,0.0,0.0,0.0,0.01797369122505188,0.0,0.017592422664165497,0.5781064033508301,0.0,0.30786848068237305,0.5755776166915894,0.5114758014678955,1.134371042251587,0.2496582567691803,0.0,0.13021111488342285,0.0,0.0,0.5744969844818115,0.0,0.7913938760757446,0.0,0.6488693952560425,0.3100074231624603,0.28082379698753357,0.0,0.5083962678909302,0.0,0.010915819555521011,0.9623016715049744,1.585645079612732,0.0,0.0,0.09569087624549866,0.15096138417720795,0.0,0.0,0.2079920768737793,0.4437485635280609,0.0,0.09846094250679016,0.7578780055046082,0.2339891791343689,1.134742259979248,0.0,0.0,0.0,1.1673778295516968,0.0,0.0,0.0,0.10277166217565536,0.0,0.0,0.03345095366239548,0.9676806926727295,0.1846584975719452,0.3837325870990753,1.7671295404434204,0.0,0.36054033041000366,0.0,0.0,0.0,0.0,0.0,0.7015142440795898,0.0,0.0
946,0.12808966636657715,0.036926399916410446,0.03276792913675308,0.9059557914733887,0.0,0.0,1.4673435688018799,0.0,0.40251728892326355,0.0,0.3436552882194519,0.08315125107765198,1.1352025270462036,0.10951052606105804,1.5027079582214355,0.329132616519928,0.39593279361724854,0.2896004915237427,0.0,0.9789485931396484,0.0,0.0,0.869583249092102,0.3824687600135803,0.0,0.0,0.11922109127044678,0.39006662368774414,0.0,0.0,0.0,0.9351043701171875,0.5434957146644592,0.9947193264961243,0.0,0.0,0.46928688883781433,0.967366635799408,0.0,0.7626310586929321,1.3750392198562622,0.0,0.45492076873779297,0.0,0.5511021614074707,0.9559444189071655,0.024881649762392044,0.0,0.0,0.07688532024621964,0.0,1.8640486001968384,0.0,0.19356891512870789,0.7103622555732727,0.2148161232471466,0.0,0.0,0.0,0.5306286215782166,0.05007968842983246,0.0,0.0,0.0,0.0,0.0,0.0,0.8995417356491089,0.0394381582736969,0.2764504551887512,0.0,0.0,0.0,0.4488637149333954,0.0,0.05289076268672943,0.5778383016586304,0.22893500328063965,0.4804890751838684,0.8760156631469727,0.1248839795589447,0.0,0.0,0.0,0.5025361776351929,0.0,0.0,0.0,0.0,0.0,0.3022509217262268,0.24026884138584137,0.5688679814338684,0.0020342981442809105,0.4626682996749878,0.0,0.19643288850784302,0.39139485359191895,0.0
947,1.6279239654541016,0.0,1.5468312501907349,1.0850939750671387,0.0,0.0,0.944440484046936,3.3036510944366455,3.861114978790283,0.42125603556632996,0.0,0.0,0.0,0.03630148619413376,0.0,0.0,0.0,0.0,1.6272060871124268,0.8802803158760071,0.0,0.0,0.7247986197471619,0.6419069170951843,0.3985702097415924,0.21886780858039856,0.20328405499458313,0.0,0.0,2.4540538787841797,0.0,0.21164381504058838,0.0,0.0,0.0,0.0,0.4746156632900238,0.0,0.0,0.29034125804901123,1.0588386058807373,1.8098180294036865,0.6222888827323914,0.0,0.0,2.018484592437744,0.0,0.0,1.4657528400421143,0.0,0.0,0.2783484160900116,1.3818881511688232,0.0,0.0,0.0,0.0,0.4937945604324341,0.0,0.3200988173484802,1.0039572715759277,0.0,0.0,0.3328467011451721,0.12060674279928207,0.004215918481349945,0.0,0.0,0.0,0.7149339914321899,2.6678178310394287,0.12853111326694489,0.0,0.0,0.24725660681724548,0.0,0.6219949722290039,0.9551172256469727,0.9824000597000122,3.3736696243286133,0.0,0.0,1.3413316011428833,0.3965897560119629,0.0,1.2222850322723389,0.0,0.0,1.3529691696166992,1.2921948432922363,0.0,0.0,0.03076201304793358,0.0,0.0,0.0,1.6473243236541748,0.0,0.13615432381629944
950,0.0,0.21025265753269196,1.7978514432907104,0.0,0.33831971883773804,0.0,0.0,0.0,0.0,0.0,0.35153934359550476,0.7594534754753113,0.7772575616836548,0.0,0.0,0.0,0.0,0.0,0.0,0.5130490064620972,0.7090352177619934,0.0,0.0,0.7294800281524658,1.0942076444625854,0.0,0.0,0.0,0.0,0.027038268744945526,1.6956799030303955,1.3277909755706787,0.0,0.0,1.1025652885437012,0.0,0.0,0.10054592043161392,0.4948844313621521,0.0,1.6234999895095825,0.0,0.0,0.16620895266532898,0.0,0.0,0.0,1.4393385648727417,0.0,0.0,0.08456571400165558,0.47280046343803406,0.7849753499031067,0.08180733770132065,0.39105871319770813,0.5116302371025085,0.7999300956726074,0.0,0.06992454081773758,0.9571422338485718,0.3581218719482422,0.6046170592308044,0.0,0.2249189168214798,0.0,0.7756257653236389,0.4177318513393402,0.0,0.503063440322876,0.0,0.0,0.2879220247268677,0.0,0.0,0.0,0.15777722001075745,0.5413906574249268,1.0576118230819702,0.18901053071022034,0.0,0.0,0.05898179113864899,0.19806325435638428,0.00508534163236618,0.6139021515846252,0.0,0.0,0.7539846897125244,1.012614130973816,0.18293991684913635,0.5253223776817322,0.0,0.0,0.0,0.0,1.122756004333496,0.0,0.8103245496749878,0.15931305289268494
953,0.0,0.7736132740974426,0.0,0.0,0.0,0.0,0.501440703868866,0.0,0.0,0.0,1.297659993171692,0.0,0.0,0.8814839124679565,0.0,0.330338716506958,2.020211935043335,0.0,0.0,0.0,0.0,0.3360300660133362,2.6433403491973877,0.47938302159309387,0.2748665511608124,0.0,0.0,0.18613120913505554,0.0,1.6123772859573364,1.2673919200897217,0.0,0.2750927805900574,0.521457314491272,0.3791492283344269,0.0,0.7783629298210144,0.18025842308998108,0.0,0.0,0.5224241018295288,1.3027600049972534,0.9115095138549805,0.0,1.1789549589157104,0.27077940106391907,0.41500821709632874,0.0,0.0,0.0,0.0,0.8365853428840637,0.6358129382133484,0.011643759906291962,1.3683885335922241,0.3706416189670563,0.0,0.1823464334011078,0.0,0.0,0.28461921215057373,0.0,0.4868171215057373,0.0,0.0,0.0,0.0,1.7635833024978638,0.0,0.0,0.2410290241241455,0.0,0.31994983553886414,0.22624903917312622,0.0,0.0,0.0,1.1066887378692627,0.036257341504096985,0.0,0.0,0.5814436078071594,0.12382261455059052,0.0,0.29671865701675415,0.371136873960495,0.0,0.0,0.8156313300132751,0.0,0.0,0.0,0.5491616725921631,0.0,0.0,0.0,0.7337628602981567,0.05029667913913727,0.0
1183,0.0,0.9307925701141357,0.1447395384311676,0.31967049837112427,0.0,1.0926837921142578,0.8018897771835327,0.9650264382362366,0.12180066108703613,1.6939396858215332,2.7916738986968994,0.8504871726036072,0.0,0.9819018244743347,0.0,0.0,0.0,0.0,0.0,0.0,1.0016974210739136,1.088140845298767,1.5565471649169922,0.07806804776191711,0.0,0.0,4.6929402351379395,0.0,1.0670790672302246,0.08854833245277405,1.4241254329681396,2.2978649139404297,0.0,0.5167110562324524,1.4176530838012695,0.0,0.06339120864868164,0.0,0.0,1.6147449016571045,0.3956446051597595,0.0,0.10745806992053986,0.0,0.18116962909698486,0.0,1.0190099477767944,0.21181941032409668,0.0,0.06997127830982208,0.9998089075088501,1.3869024515151978,0.8540445566177368,1.2022745609283447,0.0,0.0,0.0,0.2793091833591461,0.4493372440338135,0.5467914342880249,0.14193660020828247,0.35888826847076416,0.0,0.615422785282135,0.0,0.2876501679420471,0.6615284085273743,0.4191857874393463,0.39131394028663635,0.0,1.7160911560058594,0.0,1.2010563611984253,0.0,0.0,1.859683871269226,0.0,0.0,0.0,0.0,0.17353618144989014,0.0,0.0,0.0,0.1453666090965271,2.7317986488342285,0.4886777400970459,0.0,0.0,0.0,0.3499489426612854,0.0,0.0,0.0,0.17741140723228455,0.3560709059238434,0.0,1.69453763961792,3.016068935394287
957,0.05127303674817085,0.633106529712677,0.8257730603218079,0.05174099653959274,0.3524360656738281,0.06495898216962814,0.0,0.0,0.029503123834729195,0.0,0.07003191858530045,2.1446611881256104,0.1922602653503418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1002966165542603,0.8678267598152161,0.0,1.307136058807373,1.713873028755188,0.031058337539434433,0.0,0.27769479155540466,0.13506875932216644,1.2056972980499268,0.0,0.3574169874191284,0.0,0.43284252285957336,0.14013516902923584,0.6453176140785217,0.2420232594013214,0.0,0.8872190713882446,0.0,0.5583805441856384,0.6433984637260437,0.6545258164405823,0.0,0.6573295593261719,0.0,0.0,0.0,0.0,0.0,0.0602315254509449,1.5681283473968506,0.0,0.03213048726320267,1.0581705570220947,0.0,2.0452213287353516,0.0,0.7810857892036438,0.17266833782196045,0.0,0.9835411310195923,0.0,0.0,0.34218883514404297,0.0,1.1793993711471558,0.0,0.4383898079395294,0.0,0.15593025088310242,0.27930155396461487,0.8234996199607849,0.6945505142211914,0.7489327788352966,0.5280652642250061,0.0,0.0,0.284105122089386,0.17978739738464355,1.3605165481567383,0.0,0.12033584713935852,0.0,0.06739652901887894,0.1415405571460724,0.32269394397735596,0.07843263447284698,0.0,0.0,0.24616599082946777,0.22135944664478302,0.18568488955497742,3.056579351425171,1.6124531030654907,0.0,0.0,0.0,0.18846499919891357
964,0.0,0.0,0.0,0.6701933145523071,0.0,0.12822869420051575,0.0757506713271141,0.0,0.0,0.13166454434394836,0.6560622453689575,3.3744990825653076,0.0,0.25797387957572937,0.0,0.0,1.9118236303329468,1.4883695840835571,0.0,0.0,0.0,0.0,0.0,0.0,1.5310983657836914,0.15462179481983185,0.0,0.9167597889900208,1.198140025138855,0.12689155340194702,0.0,0.8104138374328613,0.0,0.8286771178245544,0.4566398561000824,0.0,0.0,0.0,0.815727710723877,0.0,0.0,1.1015172004699707,0.0,5.202574253082275,0.0,0.0,0.0,0.0,0.0,0.0,0.6691954135894775,2.000087022781372,1.334526777267456,1.1348868608474731,0.29330652952194214,0.0,1.20008385181427,0.0,0.8554785847663879,0.0,0.0,0.0,2.2705025672912598,0.0,1.4058806896209717,0.0,0.0,0.0,0.0,0.0,0.7956360578536987,0.056185320019721985,0.0,0.0,0.0,0.9238879680633545,0.0,0.0,0.0,0.29209041595458984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844017267227173,0.5035192370414734,0.023194115608930588,0.25677821040153503,0.0,0.3700355887413025,1.1375315189361572,0.0,0.7719501256942749,0.3527846932411194,1.803796648979187,1.0798672437667847
965,0.0,0.0,0.0,0.13486498594284058,0.43721115589141846,0.0,1.269972562789917,0.0,0.64056396484375,0.0,0.0,0.0,0.8353029489517212,1.0981775522232056,1.0623071193695068,0.35152167081832886,0.0,0.4790799021720886,0.189771831035614,0.0,0.0,0.2606393098831177,0.8431032299995422,0.007599882781505585,0.0,0.0,0.0,0.0,0.3854426443576813,1.089640498161316,0.0,0.5331303477287292,0.07135926932096481,0.3550969064235687,0.0,0.0,0.0,0.3431449830532074,0.610622227191925,1.08736252784729,0.09969177842140198,0.0,0.22383899986743927,0.0,0.6443383693695068,0.0,0.0,1.1349108219146729,0.0,0.0,1.2801942825317383,0.5486587285995483,0.0,1.0292150974273682,1.3194868564605713,0.834955096244812,0.0,0.0,0.5889273881912231,0.0,0.06055884808301926,0.0,0.17842444777488708,0.0,0.0,0.0,0.37657201290130615,0.1953338384628296,0.0,0.0,0.012392506003379822,0.0,0.0,0.32419827580451965,0.0,0.0,0.0,0.8441346287727356,0.44130590558052063,0.5133025646209717,0.0,0.0,0.1585797369480133,0.0,0.38558101654052734,0.5819382667541504,0.30410873889923096,0.0,0.0,0.0,0.0,0.0,0.189689040184021,0.13010679185390472,0.7665910720825195,0.0,0.0,0.0,0.0
967,0.0,0.0,0.5026095509529114,1.363513469696045,0.0,0.0,0.5299428701400757,0.0,0.6866505146026611,0.2781088650226593,1.0932910442352295,0.0,0.0,1.225258231163025,0.9969723224639893,0.7862197160720825,2.192014217376709,0.0,0.09112650156021118,0.0,1.2991315126419067,0.0,0.37633129954338074,0.9888019561767578,0.0,0.0,0.0,0.7234429121017456,0.0,0.0,1.3252449035644531,0.0,0.0,0.0,0.0,0.0,0.11844596266746521,0.0,0.5249677300453186,1.870938777923584,0.0,0.0,0.08631639927625656,0.0,1.9509451389312744,0.0,0.0,0.9542868733406067,0.0,1.7220627069473267,0.0,0.0,0.0,1.502302646636963,0.4067164659500122,0.0,0.23610374331474304,0.0,1.243333101272583,0.0,0.0,0.0,0.6547063589096069,1.6944247484207153,0.8800241351127625,0.7593677639961243,0.0,0.0,0.0,1.8886213302612305,1.4518247842788696,0.0,0.0,0.06482108682394028,2.478119134902954,0.0,2.4513747692108154,0.5497419238090515,0.0,0.061450958251953125,2.9670629501342773,0.08024269342422485,4.273633003234863,0.10028661787509918,1.4388976097106934,0.0,0.9345321655273438,1.5384011268615723,0.0,1.0196512937545776,0.0,0.0,0.6272464990615845,0.05649883300065994,0.4188119173049927,0.48046809434890747,1.3254010677337646,0.516372561454773,0.0
